symbol,price,volume,ts,ts_epoch_ms,event_time,write_time
TSLA,508.89,4429,2025-11-12T15:14:01.747546+00:00,1762960441747,2025-11-12T15:14:01.747Z,2025-11-12T15:14:30.003Z
AAPL,987.97,5691,2025-11-12T15:14:02.544906+00:00,1762960442544,2025-11-12T15:14:02.544Z,2025-11-12T15:14:30.003Z
MSFT,335.99,8557,2025-11-12T15:14:03.408236+00:00,1762960443408,2025-11-12T15:14:03.408Z,2025-11-12T15:14:30.003Z
GOOG,513.22,8375,2025-11-12T15:14:05.310967+00:00,1762960445310,2025-11-12T15:14:05.310Z,2025-11-12T15:14:30.003Z
AMZN,219.27,8506,2025-11-12T15:14:06.234536+00:00,1762960446234,2025-11-12T15:14:06.234Z,2025-11-12T15:14:30.003Z
TSLA,244.81,7379,2025-11-12T15:14:09.131867+00:00,1762960449131,2025-11-12T15:14:09.131Z,2025-11-12T15:14:30.003Z
AAPL,932.59,8885,2025-11-12T15:14:11.029041+00:00,1762960451029,2025-11-12T15:14:11.029Z,2025-11-12T15:14:30.003Z
MSFT,205.19,2096,2025-11-12T15:14:12.033149+00:00,1762960452033,2025-11-12T15:14:12.033Z,2025-11-12T15:14:30.003Z
GOOG,639.84,6247,2025-11-12T15:14:13.989940+00:00,1762960453989,2025-11-12T15:14:13.989Z,2025-11-12T15:14:30.003Z
AMZN,309.64,8652,2025-11-12T15:14:17.865580+00:00,1762960457865,2025-11-12T15:14:17.865Z,2025-11-12T15:14:30.003Z
TSLA,151.77,2037,2025-11-12T15:14:18.760689+00:00,1762960458760,2025-11-12T15:14:18.760Z,2025-11-12T15:14:30.003Z
AAPL,638.09,509,2025-11-12T15:14:21.649237+00:00,1762960461649,2025-11-12T15:14:21.649Z,2025-11-12T15:14:30.003Z
MSFT,547.33,5912,2025-11-12T15:14:25.505690+00:00,1762960465505,2025-11-12T15:14:25.505Z,2025-11-12T15:14:30.003Z
GOOG,681.65,4433,2025-11-12T15:14:26.397365+00:00,1762960466397,2025-11-12T15:14:26.397Z,2025-11-12T15:14:30.003Z
AMZN,763.92,4806,2025-11-12T15:14:29.157566+00:00,1762960469157,2025-11-12T15:14:29.157Z,2025-11-12T15:14:30.003Z
