symbol,price,volume,ts,ts_epoch_ms,event_time,write_time
TSLA,479.3,1370,2025-11-12T15:15:00.062276+00:00,1762960500062,2025-11-12T15:15:00.062Z,2025-11-12T15:15:30.003Z
AAPL,326.73,7381,2025-11-12T15:15:00.914464+00:00,1762960500914,2025-11-12T15:15:00.914Z,2025-11-12T15:15:30.003Z
MSFT,792.6,4761,2025-11-12T15:15:01.717476+00:00,1762960501717,2025-11-12T15:15:01.717Z,2025-11-12T15:15:30.003Z
GOOG,214.6,7963,2025-11-12T15:15:02.518497+00:00,1762960502518,2025-11-12T15:15:02.518Z,2025-11-12T15:15:30.003Z
AMZN,149.32,4939,2025-11-12T15:15:03.508925+00:00,1762960503508,2025-11-12T15:15:03.508Z,2025-11-12T15:15:30.003Z
TSLA,866.99,5412,2025-11-12T15:15:05.391573+00:00,1762960505391,2025-11-12T15:15:05.391Z,2025-11-12T15:15:30.003Z
AAPL,758.31,9633,2025-11-12T15:15:06.266046+00:00,1762960506266,2025-11-12T15:15:06.266Z,2025-11-12T15:15:30.003Z
MSFT,329.0,926,2025-11-12T15:15:08.064916+00:00,1762960508064,2025-11-12T15:15:08.064Z,2025-11-12T15:15:30.003Z
GOOG,374.05,8997,2025-11-12T15:15:09.924316+00:00,1762960509924,2025-11-12T15:15:09.924Z,2025-11-12T15:15:30.003Z
AMZN,213.02,1828,2025-11-12T15:15:10.746709+00:00,1762960510746,2025-11-12T15:15:10.746Z,2025-11-12T15:15:30.003Z
TSLA,765.59,4612,2025-11-12T15:15:11.559837+00:00,1762960511559,2025-11-12T15:15:11.559Z,2025-11-12T15:15:30.003Z
AAPL,990.4,4865,2025-11-12T15:15:12.448694+00:00,1762960512448,2025-11-12T15:15:12.448Z,2025-11-12T15:15:30.003Z
MSFT,496.06,4592,2025-11-12T15:15:13.344181+00:00,1762960513344,2025-11-12T15:15:13.344Z,2025-11-12T15:15:30.003Z
GOOG,409.49,7671,2025-11-12T15:15:16.180042+00:00,1762960516180,2025-11-12T15:15:16.180Z,2025-11-12T15:15:30.003Z
AMZN,654.15,9605,2025-11-12T15:15:17.075131+00:00,1762960517075,2025-11-12T15:15:17.075Z,2025-11-12T15:15:30.003Z
TSLA,470.99,9081,2025-11-12T15:15:17.884337+00:00,1762960517884,2025-11-12T15:15:17.884Z,2025-11-12T15:15:30.003Z
AAPL,372.86,9895,2025-11-12T15:15:20.739319+00:00,1762960520739,2025-11-12T15:15:20.739Z,2025-11-12T15:15:30.003Z
MSFT,526.55,6807,2025-11-12T15:15:21.599368+00:00,1762960521599,2025-11-12T15:15:21.599Z,2025-11-12T15:15:30.003Z
GOOG,584.68,4840,2025-11-12T15:15:24.511455+00:00,1762960524511,2025-11-12T15:15:24.511Z,2025-11-12T15:15:30.003Z
AMZN,881.93,2722,2025-11-12T15:15:26.278520+00:00,1762960526278,2025-11-12T15:15:26.278Z,2025-11-12T15:15:30.003Z
TSLA,525.3,1548,2025-11-12T15:15:28.089547+00:00,1762960528089,2025-11-12T15:15:28.089Z,2025-11-12T15:15:30.003Z
AAPL,954.75,8078,2025-11-12T15:15:29.956693+00:00,1762960529956,2025-11-12T15:15:29.956Z,2025-11-12T15:15:30.003Z
