symbol,price,volume,ts,ts_epoch_ms,event_time,write_time
AAPL,730.66,175,2025-11-12T15:16:31.578170+00:00,1762960591578,2025-11-12T15:16:31.578Z,2025-11-12T15:17:00.002Z
MSFT,851.34,9821,2025-11-12T15:16:32.406196+00:00,1762960592406,2025-11-12T15:16:32.406Z,2025-11-12T15:17:00.002Z
GOOG,187.03,6429,2025-11-12T15:16:34.013147+00:00,1762960594013,2025-11-12T15:16:34.013Z,2025-11-12T15:17:00.002Z
AMZN,380.19,6674,2025-11-12T15:16:34.714037+00:00,1762960594714,2025-11-12T15:16:34.714Z,2025-11-12T15:17:00.002Z
TSLA,929.42,6224,2025-11-12T15:16:37.322683+00:00,1762960597322,2025-11-12T15:16:37.322Z,2025-11-12T15:17:00.002Z
AAPL,811.11,1531,2025-11-12T15:16:39.046617+00:00,1762960599046,2025-11-12T15:16:39.046Z,2025-11-12T15:17:00.002Z
MSFT,398.64,2446,2025-11-12T15:16:39.626533+00:00,1762960599626,2025-11-12T15:16:39.626Z,2025-11-12T15:17:00.002Z
GOOG,842.9,1429,2025-11-12T15:16:42.223245+00:00,1762960602223,2025-11-12T15:16:42.223Z,2025-11-12T15:17:00.002Z
AMZN,643.31,8960,2025-11-12T15:16:43.815817+00:00,1762960603815,2025-11-12T15:16:43.815Z,2025-11-12T15:17:00.002Z
TSLA,883.86,2731,2025-11-12T15:16:45.552081+00:00,1762960605552,2025-11-12T15:16:45.552Z,2025-11-12T15:17:00.002Z
AAPL,440.66,2977,2025-11-12T15:16:46.253795+00:00,1762960606253,2025-11-12T15:16:46.253Z,2025-11-12T15:17:00.002Z
MSFT,474.87,9758,2025-11-12T15:16:46.874606+00:00,1762960606874,2025-11-12T15:16:46.874Z,2025-11-12T15:17:00.002Z
GOOG,354.36,2405,2025-11-12T15:16:47.559049+00:00,1762960607559,2025-11-12T15:16:47.559Z,2025-11-12T15:17:00.002Z
AMZN,429.58,4795,2025-11-12T15:16:48.208022+00:00,1762960608208,2025-11-12T15:16:48.208Z,2025-11-12T15:17:00.002Z
TSLA,165.26,5555,2025-11-12T15:16:48.903795+00:00,1762960608903,2025-11-12T15:16:48.903Z,2025-11-12T15:17:00.002Z
AAPL,448.82,8246,2025-11-12T15:16:49.638160+00:00,1762960609638,2025-11-12T15:16:49.638Z,2025-11-12T15:17:00.002Z
MSFT,210.91,8222,2025-11-12T15:16:51.276715+00:00,1762960611276,2025-11-12T15:16:51.276Z,2025-11-12T15:17:00.002Z
GOOG,704.04,7668,2025-11-12T15:16:54.928832+00:00,1762960614928,2025-11-12T15:16:54.928Z,2025-11-12T15:17:00.002Z
AMZN,603.2,3214,2025-11-12T15:16:55.637336+00:00,1762960615637,2025-11-12T15:16:55.637Z,2025-11-12T15:17:00.002Z
TSLA,539.66,5617,2025-11-12T15:16:57.323116+00:00,1762960617323,2025-11-12T15:16:57.323Z,2025-11-12T15:17:00.002Z
AAPL,444.44,3284,2025-11-12T15:16:57.965233+00:00,1762960617965,2025-11-12T15:16:57.965Z,2025-11-12T15:17:00.002Z
MSFT,686.33,998,2025-11-12T15:16:58.529116+00:00,1762960618529,2025-11-12T15:16:58.529Z,2025-11-12T15:17:00.002Z
GOOG,647.26,8444,2025-11-12T15:16:59.083765+00:00,1762960619083,2025-11-12T15:16:59.083Z,2025-11-12T15:17:00.002Z
