symbol,price,volume,ts,ts_epoch_ms,event_time,write_time
AMZN,520.1,4912,2025-11-12T15:17:00.683428+00:00,1762960620683,2025-11-12T15:17:00.683Z,2025-11-12T15:17:30.003Z
TSLA,371.11,1900,2025-11-12T15:17:02.334234+00:00,1762960622334,2025-11-12T15:17:02.334Z,2025-11-12T15:17:30.003Z
AAPL,607.86,486,2025-11-12T15:17:04.913056+00:00,1762960624913,2025-11-12T15:17:04.913Z,2025-11-12T15:17:30.003Z
MSFT,464.74,6810,2025-11-12T15:17:05.600760+00:00,1762960625600,2025-11-12T15:17:05.600Z,2025-11-12T15:17:30.003Z
GOOG,994.7,6425,2025-11-12T15:17:06.280936+00:00,1762960626280,2025-11-12T15:17:06.280Z,2025-11-12T15:17:30.003Z
AMZN,254.69,7790,2025-11-12T15:17:08.878673+00:00,1762960628878,2025-11-12T15:17:08.878Z,2025-11-12T15:17:30.003Z
TSLA,837.19,489,2025-11-12T15:17:09.439372+00:00,1762960629439,2025-11-12T15:17:09.439Z,2025-11-12T15:17:30.003Z
AAPL,383.2,7788,2025-11-12T15:17:12.093940+00:00,1762960632093,2025-11-12T15:17:12.093Z,2025-11-12T15:17:30.003Z
MSFT,816.44,1233,2025-11-12T15:17:13.725024+00:00,1762960633725,2025-11-12T15:17:13.725Z,2025-11-12T15:17:30.003Z
GOOG,222.52,190,2025-11-12T15:17:14.350766+00:00,1762960634350,2025-11-12T15:17:14.350Z,2025-11-12T15:17:30.003Z
AMZN,550.03,8917,2025-11-12T15:17:16.087119+00:00,1762960636087,2025-11-12T15:17:16.087Z,2025-11-12T15:17:30.003Z
TSLA,594.94,3675,2025-11-12T15:17:16.736437+00:00,1762960636736,2025-11-12T15:17:16.736Z,2025-11-12T15:17:30.003Z
AAPL,413.91,7232,2025-11-12T15:17:19.432279+00:00,1762960639432,2025-11-12T15:17:19.432Z,2025-11-12T15:17:30.003Z
MSFT,990.04,1878,2025-11-12T15:17:20.058456+00:00,1762960640058,2025-11-12T15:17:20.058Z,2025-11-12T15:17:30.003Z
GOOG,204.95,7728,2025-11-12T15:17:21.929845+00:00,1762960641929,2025-11-12T15:17:21.929Z,2025-11-12T15:17:30.003Z
AMZN,700.87,1893,2025-11-12T15:17:22.641896+00:00,1762960642641,2025-11-12T15:17:22.641Z,2025-11-12T15:17:30.003Z
TSLA,627.85,7647,2025-11-12T15:17:23.357334+00:00,1762960643357,2025-11-12T15:17:23.357Z,2025-11-12T15:17:30.003Z
AAPL,392.83,4210,2025-11-12T15:17:25.042399+00:00,1762960645042,2025-11-12T15:17:25.042Z,2025-11-12T15:17:30.003Z
MSFT,212.67,1386,2025-11-12T15:17:25.712058+00:00,1762960645712,2025-11-12T15:17:25.712Z,2025-11-12T15:17:30.003Z
GOOG,663.16,2308,2025-11-12T15:17:27.531209+00:00,1762960647531,2025-11-12T15:17:27.531Z,2025-11-12T15:17:30.003Z
AMZN,727.3,4254,2025-11-12T15:17:28.259229+00:00,1762960648259,2025-11-12T15:17:28.259Z,2025-11-12T15:17:30.003Z
TSLA,455.99,3157,2025-11-12T15:17:28.986012+00:00,1762960648986,2025-11-12T15:17:28.986Z,2025-11-12T15:17:30.003Z
AAPL,647.54,7989,2025-11-12T15:17:29.705118+00:00,1762960649705,2025-11-12T15:17:29.705Z,2025-11-12T15:17:30.003Z
