symbol,price,volume,ts,ts_epoch_ms,event_time,write_time
GOOG,389.81,5230,2025-11-12T15:11:34.085239+00:00,1762960294085,2025-11-12T15:11:34.085Z,2025-11-12T15:12:00.003Z
AMZN,722.6,305,2025-11-12T15:11:34.466304+00:00,1762960294466,2025-11-12T15:11:34.466Z,2025-11-12T15:12:00.003Z
TSLA,919.23,8288,2025-11-12T15:11:35.840621+00:00,1762960295840,2025-11-12T15:11:35.840Z,2025-11-12T15:12:00.003Z
AAPL,426.65,6470,2025-11-12T15:11:36.215820+00:00,1762960296215,2025-11-12T15:11:36.215Z,2025-11-12T15:12:00.003Z
MSFT,654.72,3235,2025-11-12T15:11:36.578224+00:00,1762960296578,2025-11-12T15:11:36.578Z,2025-11-12T15:12:00.003Z
GOOG,384.24,4987,2025-11-12T15:11:36.943323+00:00,1762960296943,2025-11-12T15:11:36.943Z,2025-11-12T15:12:00.003Z
AMZN,429.9,4166,2025-11-12T15:11:37.305989+00:00,1762960297305,2025-11-12T15:11:37.305Z,2025-11-12T15:12:00.003Z
TSLA,200.75,4777,2025-11-12T15:11:37.668375+00:00,1762960297668,2025-11-12T15:11:37.668Z,2025-11-12T15:12:00.003Z
AAPL,800.86,2007,2025-11-12T15:11:38.034726+00:00,1762960298034,2025-11-12T15:11:38.034Z,2025-11-12T15:12:00.003Z
MSFT,260.55,203,2025-11-12T15:11:38.397945+00:00,1762960298397,2025-11-12T15:11:38.397Z,2025-11-12T15:12:00.003Z
GOOG,957.4,8739,2025-11-12T15:11:38.758993+00:00,1762960298758,2025-11-12T15:11:38.758Z,2025-11-12T15:12:00.003Z
AMZN,904.41,115,2025-11-12T15:11:40.134590+00:00,1762960300134,2025-11-12T15:11:40.134Z,2025-11-12T15:12:00.003Z
TSLA,665.01,4841,2025-11-12T15:11:41.498330+00:00,1762960301498,2025-11-12T15:11:41.498Z,2025-11-12T15:12:00.003Z
AAPL,953.03,9581,2025-11-12T15:11:41.874785+00:00,1762960301874,2025-11-12T15:11:41.874Z,2025-11-12T15:12:00.003Z
MSFT,744.63,8388,2025-11-12T15:11:42.244109+00:00,1762960302244,2025-11-12T15:11:42.244Z,2025-11-12T15:12:00.003Z
GOOG,213.98,4557,2025-11-12T15:11:42.613251+00:00,1762960302613,2025-11-12T15:11:42.613Z,2025-11-12T15:12:00.003Z
AMZN,279.06,4289,2025-11-12T15:11:43.090192+00:00,1762960303090,2025-11-12T15:11:43.090Z,2025-11-12T15:12:00.003Z
TSLA,945.66,7093,2025-11-12T15:11:43.454036+00:00,1762960303454,2025-11-12T15:11:43.454Z,2025-11-12T15:12:00.003Z
AAPL,911.6,774,2025-11-12T15:11:43.818084+00:00,1762960303818,2025-11-12T15:11:43.818Z,2025-11-12T15:12:00.003Z
MSFT,924.17,4845,2025-11-12T15:11:44.189096+00:00,1762960304189,2025-11-12T15:11:44.189Z,2025-11-12T15:12:00.003Z
GOOG,392.71,5411,2025-11-12T15:11:44.566082+00:00,1762960304566,2025-11-12T15:11:44.566Z,2025-11-12T15:12:00.003Z
AMZN,714.32,1866,2025-11-12T15:11:45.939753+00:00,1762960305939,2025-11-12T15:11:45.939Z,2025-11-12T15:12:00.003Z
TSLA,669.57,1948,2025-11-12T15:11:46.318987+00:00,1762960306318,2025-11-12T15:11:46.318Z,2025-11-12T15:12:00.003Z
AAPL,783.09,4344,2025-11-12T15:11:46.686725+00:00,1762960306686,2025-11-12T15:11:46.686Z,2025-11-12T15:12:00.003Z
MSFT,253.19,189,2025-11-12T15:11:47.052108+00:00,1762960307052,2025-11-12T15:11:47.052Z,2025-11-12T15:12:00.003Z
GOOG,461.97,7928,2025-11-12T15:11:48.428569+00:00,1762960308428,2025-11-12T15:11:48.428Z,2025-11-12T15:12:00.003Z
AMZN,263.46,9109,2025-11-12T15:11:48.806596+00:00,1762960308806,2025-11-12T15:11:48.806Z,2025-11-12T15:12:00.003Z
TSLA,824.77,5150,2025-11-12T15:11:49.176467+00:00,1762960309176,2025-11-12T15:11:49.176Z,2025-11-12T15:12:00.003Z
AAPL,682.55,9719,2025-11-12T15:11:51.555971+00:00,1762960311555,2025-11-12T15:11:51.555Z,2025-11-12T15:12:00.003Z
MSFT,795.62,1853,2025-11-12T15:11:52.938478+00:00,1762960312938,2025-11-12T15:11:52.938Z,2025-11-12T15:12:00.003Z
GOOG,477.84,6399,2025-11-12T15:11:53.318197+00:00,1762960313318,2025-11-12T15:11:53.318Z,2025-11-12T15:12:00.003Z
AMZN,240.09,7589,2025-11-12T15:11:53.684125+00:00,1762960313684,2025-11-12T15:11:53.684Z,2025-11-12T15:12:00.003Z
TSLA,752.97,1165,2025-11-12T15:11:54.059679+00:00,1762960314059,2025-11-12T15:11:54.059Z,2025-11-12T15:12:00.003Z
AAPL,221.09,4490,2025-11-12T15:11:55.430640+00:00,1762960315430,2025-11-12T15:11:55.430Z,2025-11-12T15:12:00.003Z
MSFT,694.57,8699,2025-11-12T15:11:55.813698+00:00,1762960315813,2025-11-12T15:11:55.813Z,2025-11-12T15:12:00.003Z
GOOG,224.33,9243,2025-11-12T15:11:58.201614+00:00,1762960318201,2025-11-12T15:11:58.201Z,2025-11-12T15:12:00.003Z
AMZN,817.3,9970,2025-11-12T15:11:59.577365+00:00,1762960319577,2025-11-12T15:11:59.577Z,2025-11-12T15:12:00.003Z
TSLA,967.14,2355,2025-11-12T15:11:59.954265+00:00,1762960319954,2025-11-12T15:11:59.954Z,2025-11-12T15:12:00.003Z
