symbol,price,volume,ts,ts_epoch_ms,event_time,write_time
AMZN,776.08,5701,2025-11-12T15:11:00.275653+00:00,1762960260275,2025-11-12T15:11:00.275Z,2025-11-12T15:11:30.002Z
TSLA,778.52,9317,2025-11-12T15:11:00.677591+00:00,1762960260677,2025-11-12T15:11:00.677Z,2025-11-12T15:11:30.002Z
AAPL,207.92,2714,2025-11-12T15:11:01.046157+00:00,1762960261046,2025-11-12T15:11:01.046Z,2025-11-12T15:11:30.002Z
MSFT,909.0,6851,2025-11-12T15:11:01.425291+00:00,1762960261425,2025-11-12T15:11:01.425Z,2025-11-12T15:11:30.002Z
GOOG,634.48,8512,2025-11-12T15:11:01.787744+00:00,1762960261787,2025-11-12T15:11:01.787Z,2025-11-12T15:11:30.002Z
AMZN,134.48,5868,2025-11-12T15:11:05.161094+00:00,1762960265161,2025-11-12T15:11:05.161Z,2025-11-12T15:11:30.002Z
TSLA,615.06,1086,2025-11-12T15:11:06.545256+00:00,1762960266545,2025-11-12T15:11:06.545Z,2025-11-12T15:11:30.002Z
AAPL,171.32,5825,2025-11-12T15:11:07.929260+00:00,1762960267929,2025-11-12T15:11:07.929Z,2025-11-12T15:11:30.002Z
MSFT,322.87,1902,2025-11-12T15:11:08.296781+00:00,1762960268296,2025-11-12T15:11:08.296Z,2025-11-12T15:11:30.002Z
GOOG,741.03,396,2025-11-12T15:11:09.672462+00:00,1762960269672,2025-11-12T15:11:09.672Z,2025-11-12T15:11:30.002Z
AMZN,327.01,8396,2025-11-12T15:11:10.049694+00:00,1762960270049,2025-11-12T15:11:10.049Z,2025-11-12T15:11:30.002Z
TSLA,534.24,8581,2025-11-12T15:11:12.430919+00:00,1762960272430,2025-11-12T15:11:12.430Z,2025-11-12T15:11:30.002Z
AAPL,230.71,4561,2025-11-12T15:11:14.812923+00:00,1762960274812,2025-11-12T15:11:14.812Z,2025-11-12T15:11:30.002Z
MSFT,108.55,5758,2025-11-12T15:11:15.188002+00:00,1762960275188,2025-11-12T15:11:15.188Z,2025-11-12T15:11:30.002Z
GOOG,992.86,9345,2025-11-12T15:11:16.554718+00:00,1762960276554,2025-11-12T15:11:16.554Z,2025-11-12T15:11:30.002Z
AMZN,313.23,6798,2025-11-12T15:11:16.924933+00:00,1762960276924,2025-11-12T15:11:16.924Z,2025-11-12T15:11:30.002Z
TSLA,295.66,9425,2025-11-12T15:11:18.287373+00:00,1762960278287,2025-11-12T15:11:18.287Z,2025-11-12T15:11:30.002Z
AAPL,220.74,5193,2025-11-12T15:11:18.655616+00:00,1762960278655,2025-11-12T15:11:18.655Z,2025-11-12T15:11:30.002Z
MSFT,822.5,779,2025-11-12T15:11:19.020874+00:00,1762960279020,2025-11-12T15:11:19.020Z,2025-11-12T15:11:30.002Z
GOOG,553.47,9879,2025-11-12T15:11:19.386890+00:00,1762960279386,2025-11-12T15:11:19.386Z,2025-11-12T15:11:30.002Z
AMZN,861.7,8995,2025-11-12T15:11:19.750227+00:00,1762960279750,2025-11-12T15:11:19.750Z,2025-11-12T15:11:30.002Z
TSLA,144.51,5367,2025-11-12T15:11:20.116882+00:00,1762960280116,2025-11-12T15:11:20.116Z,2025-11-12T15:11:30.002Z
AAPL,276.76,6102,2025-11-12T15:11:20.482810+00:00,1762960280482,2025-11-12T15:11:20.482Z,2025-11-12T15:11:30.002Z
MSFT,606.18,6647,2025-11-12T15:11:20.844115+00:00,1762960280844,2025-11-12T15:11:20.844Z,2025-11-12T15:11:30.002Z
GOOG,378.7,5107,2025-11-12T15:11:22.215059+00:00,1762960282215,2025-11-12T15:11:22.215Z,2025-11-12T15:11:30.002Z
AMZN,117.89,8475,2025-11-12T15:11:22.591000+00:00,1762960282591,2025-11-12T15:11:22.591Z,2025-11-12T15:11:30.002Z
TSLA,527.13,7796,2025-11-12T15:11:24.967656+00:00,1762960284967,2025-11-12T15:11:24.967Z,2025-11-12T15:11:30.002Z
AAPL,166.0,3252,2025-11-12T15:11:26.331363+00:00,1762960286331,2025-11-12T15:11:26.331Z,2025-11-12T15:11:30.002Z
MSFT,887.11,2919,2025-11-12T15:11:28.714138+00:00,1762960288714,2025-11-12T15:11:28.714Z,2025-11-12T15:11:30.002Z
