symbol,price,volume,ts,ts_epoch_ms,event_time,write_time
MSFT,207.26,8496,2025-11-12T15:13:00.485077+00:00,1762960380485,2025-11-12T15:13:00.485Z,2025-11-12T15:13:30.003Z
GOOG,661.8,4453,2025-11-12T15:13:01.376423+00:00,1762960381376,2025-11-12T15:13:01.376Z,2025-11-12T15:13:30.003Z
AMZN,709.17,1179,2025-11-12T15:13:03.275555+00:00,1762960383275,2025-11-12T15:13:03.275Z,2025-11-12T15:13:30.003Z
TSLA,952.04,4863,2025-11-12T15:13:04.122559+00:00,1762960384122,2025-11-12T15:13:04.122Z,2025-11-12T15:13:30.003Z
AAPL,991.9,4331,2025-11-12T15:13:05.018175+00:00,1762960385018,2025-11-12T15:13:05.018Z,2025-11-12T15:13:30.003Z
MSFT,215.82,5647,2025-11-12T15:13:06.897466+00:00,1762960386897,2025-11-12T15:13:06.897Z,2025-11-12T15:13:30.003Z
GOOG,301.02,9884,2025-11-12T15:13:09.819682+00:00,1762960389819,2025-11-12T15:13:09.819Z,2025-11-12T15:13:30.003Z
AMZN,599.12,981,2025-11-12T15:13:10.737004+00:00,1762960390737,2025-11-12T15:13:10.737Z,2025-11-12T15:13:30.003Z
TSLA,549.72,6221,2025-11-12T15:13:12.988974+00:00,1762960392988,2025-11-12T15:13:12.988Z,2025-11-12T15:13:30.003Z
AAPL,520.57,4021,2025-11-12T15:13:14.762145+00:00,1762960394762,2025-11-12T15:13:14.762Z,2025-11-12T15:13:30.003Z
MSFT,423.39,4322,2025-11-12T15:13:17.582734+00:00,1762960397582,2025-11-12T15:13:17.582Z,2025-11-12T15:13:30.003Z
GOOG,199.33,4131,2025-11-12T15:13:19.466790+00:00,1762960399466,2025-11-12T15:13:19.466Z,2025-11-12T15:13:30.003Z
AMZN,708.39,1227,2025-11-12T15:13:20.390706+00:00,1762960400390,2025-11-12T15:13:20.390Z,2025-11-12T15:13:30.003Z
TSLA,254.75,671,2025-11-12T15:13:22.326207+00:00,1762960402326,2025-11-12T15:13:22.326Z,2025-11-12T15:13:30.003Z
AAPL,173.9,7784,2025-11-12T15:13:23.203978+00:00,1762960403203,2025-11-12T15:13:23.203Z,2025-11-12T15:13:30.003Z
MSFT,819.61,7584,2025-11-12T15:13:24.114596+00:00,1762960404114,2025-11-12T15:13:24.114Z,2025-11-12T15:13:30.003Z
GOOG,426.06,4484,2025-11-12T15:13:25.017705+00:00,1762960405017,2025-11-12T15:13:25.017Z,2025-11-12T15:13:30.003Z
AMZN,473.55,6219,2025-11-12T15:13:25.741318+00:00,1762960405741,2025-11-12T15:13:25.741Z,2025-11-12T15:13:30.003Z
TSLA,394.39,9942,2025-11-12T15:13:26.604445+00:00,1762960406604,2025-11-12T15:13:26.604Z,2025-11-12T15:13:30.003Z
AAPL,507.94,1119,2025-11-12T15:13:27.497233+00:00,1762960407497,2025-11-12T15:13:27.497Z,2025-11-12T15:13:30.003Z
MSFT,458.09,5149,2025-11-12T15:13:28.403400+00:00,1762960408403,2025-11-12T15:13:28.403Z,2025-11-12T15:13:30.003Z
