symbol,price,volume,ts,ts_epoch_ms,event_time,write_time
GOOG,265.97,6694,2025-11-12T15:13:30.279894+00:00,1762960410279,2025-11-12T15:13:30.279Z,2025-11-12T15:14:00.001Z
AMZN,370.61,5795,2025-11-12T15:13:31.257147+00:00,1762960411257,2025-11-12T15:13:31.257Z,2025-11-12T15:14:00.001Z
TSLA,797.83,7390,2025-11-12T15:13:32.008437+00:00,1762960412008,2025-11-12T15:13:32.008Z,2025-11-12T15:14:00.001Z
AAPL,984.36,7965,2025-11-12T15:13:32.823029+00:00,1762960412823,2025-11-12T15:13:32.823Z,2025-11-12T15:14:00.001Z
MSFT,429.67,2047,2025-11-12T15:13:36.728907+00:00,1762960416728,2025-11-12T15:13:36.728Z,2025-11-12T15:14:00.001Z
GOOG,454.29,2138,2025-11-12T15:13:38.568833+00:00,1762960418568,2025-11-12T15:13:38.568Z,2025-11-12T15:14:00.001Z
AMZN,290.69,4223,2025-11-12T15:13:43.506515+00:00,1762960423506,2025-11-12T15:13:43.506Z,2025-11-12T15:14:00.001Z
TSLA,304.58,3695,2025-11-12T15:13:44.411319+00:00,1762960424411,2025-11-12T15:13:44.411Z,2025-11-12T15:14:00.001Z
AAPL,583.9,7263,2025-11-12T15:13:45.289660+00:00,1762960425289,2025-11-12T15:13:45.289Z,2025-11-12T15:14:00.001Z
MSFT,399.5,6570,2025-11-12T15:13:46.158698+00:00,1762960426158,2025-11-12T15:13:46.158Z,2025-11-12T15:14:00.001Z
GOOG,278.04,4578,2025-11-12T15:13:47.061791+00:00,1762960427061,2025-11-12T15:13:47.061Z,2025-11-12T15:14:00.001Z
AMZN,285.47,7106,2025-11-12T15:13:47.955825+00:00,1762960427955,2025-11-12T15:13:47.955Z,2025-11-12T15:14:00.001Z
TSLA,456.44,6018,2025-11-12T15:13:48.775075+00:00,1762960428775,2025-11-12T15:13:48.775Z,2025-11-12T15:14:00.001Z
AAPL,844.39,9896,2025-11-12T15:13:49.683191+00:00,1762960429683,2025-11-12T15:13:49.683Z,2025-11-12T15:14:00.001Z
MSFT,648.62,8254,2025-11-12T15:13:50.529859+00:00,1762960430529,2025-11-12T15:13:50.529Z,2025-11-12T15:14:00.001Z
GOOG,447.72,7090,2025-11-12T15:13:52.449406+00:00,1762960432449,2025-11-12T15:13:52.449Z,2025-11-12T15:14:00.001Z
AMZN,385.47,3426,2025-11-12T15:13:54.368192+00:00,1762960434368,2025-11-12T15:13:54.368Z,2025-11-12T15:14:00.001Z
TSLA,493.57,3950,2025-11-12T15:13:55.249797+00:00,1762960435249,2025-11-12T15:13:55.249Z,2025-11-12T15:14:00.001Z
AAPL,295.91,6981,2025-11-12T15:13:56.140016+00:00,1762960436140,2025-11-12T15:13:56.140Z,2025-11-12T15:14:00.001Z
MSFT,537.3,6198,2025-11-12T15:13:57.046524+00:00,1762960437046,2025-11-12T15:13:57.046Z,2025-11-12T15:14:00.001Z
GOOG,425.94,9520,2025-11-12T15:13:57.962860+00:00,1762960437962,2025-11-12T15:13:57.962Z,2025-11-12T15:14:00.001Z
AMZN,194.29,9649,2025-11-12T15:13:59.860409+00:00,1762960439860,2025-11-12T15:13:59.860Z,2025-11-12T15:14:00.001Z
