symbol,price,volume,ts,ts_epoch_ms,event_time,write_time
GOOG,885.16,5961,2025-11-12T15:10:31.700498+00:00,1762960231700,2025-11-12T15:10:31.700Z,2025-11-12T15:11:00.003Z
AMZN,469.05,7523,2025-11-12T15:10:33.110578+00:00,1762960233110,2025-11-12T15:10:33.110Z,2025-11-12T15:11:00.003Z
TSLA,288.94,6685,2025-11-12T15:10:33.474074+00:00,1762960233474,2025-11-12T15:10:33.474Z,2025-11-12T15:11:00.003Z
AAPL,855.73,7034,2025-11-12T15:10:33.849745+00:00,1762960233849,2025-11-12T15:10:33.849Z,2025-11-12T15:11:00.003Z
MSFT,704.51,6358,2025-11-12T15:10:34.223233+00:00,1762960234223,2025-11-12T15:10:34.223Z,2025-11-12T15:11:00.003Z
GOOG,183.87,9204,2025-11-12T15:10:35.599976+00:00,1762960235599,2025-11-12T15:10:35.599Z,2025-11-12T15:11:00.003Z
AMZN,680.36,1824,2025-11-12T15:10:36.007301+00:00,1762960236007,2025-11-12T15:10:36.007Z,2025-11-12T15:11:00.003Z
TSLA,372.67,4112,2025-11-12T15:10:38.379169+00:00,1762960238379,2025-11-12T15:10:38.379Z,2025-11-12T15:11:00.003Z
AAPL,554.9,5675,2025-11-12T15:10:38.750806+00:00,1762960238750,2025-11-12T15:10:38.750Z,2025-11-12T15:11:00.003Z
MSFT,613.23,5979,2025-11-12T15:10:39.115022+00:00,1762960239115,2025-11-12T15:10:39.115Z,2025-11-12T15:11:00.003Z
GOOG,143.3,1354,2025-11-12T15:10:39.474278+00:00,1762960239474,2025-11-12T15:10:39.474Z,2025-11-12T15:11:00.003Z
AMZN,137.36,6517,2025-11-12T15:10:40.835881+00:00,1762960240835,2025-11-12T15:10:40.835Z,2025-11-12T15:11:00.003Z
TSLA,863.74,4040,2025-11-12T15:10:41.209641+00:00,1762960241209,2025-11-12T15:10:41.209Z,2025-11-12T15:11:00.003Z
AAPL,371.71,6217,2025-11-12T15:10:42.577611+00:00,1762960242577,2025-11-12T15:10:42.577Z,2025-11-12T15:11:00.003Z
MSFT,486.58,3595,2025-11-12T15:10:43.953979+00:00,1762960243953,2025-11-12T15:10:43.953Z,2025-11-12T15:11:00.003Z
GOOG,897.8,7570,2025-11-12T15:10:44.327128+00:00,1762960244327,2025-11-12T15:10:44.327Z,2025-11-12T15:11:00.003Z
AMZN,969.25,7684,2025-11-12T15:10:46.696084+00:00,1762960246696,2025-11-12T15:10:46.696Z,2025-11-12T15:11:00.003Z
TSLA,261.33,1025,2025-11-12T15:10:47.061875+00:00,1762960247061,2025-11-12T15:10:47.061Z,2025-11-12T15:11:00.003Z
AAPL,732.06,9322,2025-11-12T15:10:47.426446+00:00,1762960247426,2025-11-12T15:10:47.426Z,2025-11-12T15:11:00.003Z
MSFT,629.86,9815,2025-11-12T15:10:47.790293+00:00,1762960247790,2025-11-12T15:10:47.790Z,2025-11-12T15:11:00.003Z
GOOG,969.92,5287,2025-11-12T15:10:49.157122+00:00,1762960249157,2025-11-12T15:10:49.157Z,2025-11-12T15:11:00.003Z
AMZN,943.02,3291,2025-11-12T15:10:49.546618+00:00,1762960249546,2025-11-12T15:10:49.546Z,2025-11-12T15:11:00.003Z
TSLA,356.54,3506,2025-11-12T15:10:49.911204+00:00,1762960249911,2025-11-12T15:10:49.911Z,2025-11-12T15:11:00.003Z
AAPL,290.73,824,2025-11-12T15:10:51.276999+00:00,1762960251276,2025-11-12T15:10:51.276Z,2025-11-12T15:11:00.003Z
MSFT,511.71,4457,2025-11-12T15:10:52.656557+00:00,1762960252656,2025-11-12T15:10:52.656Z,2025-11-12T15:11:00.003Z
GOOG,469.5,7507,2025-11-12T15:10:53.032744+00:00,1762960253032,2025-11-12T15:10:53.032Z,2025-11-12T15:11:00.003Z
AMZN,563.58,6814,2025-11-12T15:10:53.407241+00:00,1762960253407,2025-11-12T15:10:53.407Z,2025-11-12T15:11:00.003Z
TSLA,769.31,1185,2025-11-12T15:10:53.769127+00:00,1762960253769,2025-11-12T15:10:53.769Z,2025-11-12T15:11:00.003Z
AAPL,574.77,2186,2025-11-12T15:10:56.142985+00:00,1762960256142,2025-11-12T15:10:56.142Z,2025-11-12T15:11:00.003Z
MSFT,150.74,2780,2025-11-12T15:10:59.529094+00:00,1762960259529,2025-11-12T15:10:59.529Z,2025-11-12T15:11:00.003Z
GOOG,662.1,3769,2025-11-12T15:10:59.905576+00:00,1762960259905,2025-11-12T15:10:59.905Z,2025-11-12T15:11:00.003Z
