symbol,price,volume,ts,ts_epoch_ms,event_time,write_time
MSFT,192.43,3809,2025-11-12T15:15:30.692107+00:00,1762960530692,2025-11-12T15:15:30.692Z,2025-11-12T15:16:00.005Z
GOOG,278.19,1361,2025-11-12T15:15:31.504749+00:00,1762960531504,2025-11-12T15:15:31.504Z,2025-11-12T15:16:00.005Z
AMZN,231.52,952,2025-11-12T15:15:32.329954+00:00,1762960532329,2025-11-12T15:15:32.329Z,2025-11-12T15:16:00.005Z
TSLA,472.83,129,2025-11-12T15:15:33.152410+00:00,1762960533152,2025-11-12T15:15:33.152Z,2025-11-12T15:16:00.005Z
AAPL,911.21,4169,2025-11-12T15:15:33.964548+00:00,1762960533964,2025-11-12T15:15:33.964Z,2025-11-12T15:16:00.005Z
MSFT,146.08,8525,2025-11-12T15:15:34.733576+00:00,1762960534733,2025-11-12T15:15:34.733Z,2025-11-12T15:16:00.005Z
GOOG,541.6,3930,2025-11-12T15:15:35.541791+00:00,1762960535541,2025-11-12T15:15:35.541Z,2025-11-12T15:16:00.005Z
AMZN,943.51,3992,2025-11-12T15:15:37.439710+00:00,1762960537439,2025-11-12T15:15:37.439Z,2025-11-12T15:16:00.005Z
TSLA,296.26,7973,2025-11-12T15:15:39.346652+00:00,1762960539346,2025-11-12T15:15:39.346Z,2025-11-12T15:16:00.005Z
AAPL,995.26,9326,2025-11-12T15:15:41.137850+00:00,1762960541137,2025-11-12T15:15:41.137Z,2025-11-12T15:16:00.005Z
MSFT,263.65,1580,2025-11-12T15:15:42.019342+00:00,1762960542019,2025-11-12T15:15:42.019Z,2025-11-12T15:16:00.005Z
GOOG,519.13,8103,2025-11-12T15:15:42.917049+00:00,1762960542917,2025-11-12T15:15:42.917Z,2025-11-12T15:16:00.005Z
AMZN,786.25,6865,2025-11-12T15:15:44.751053+00:00,1762960544751,2025-11-12T15:15:44.751Z,2025-11-12T15:16:00.005Z
TSLA,220.77,330,2025-11-12T15:15:50.584918+00:00,1762960550584,2025-11-12T15:15:50.584Z,2025-11-12T15:16:00.005Z
AAPL,439.36,9362,2025-11-12T15:15:52.377215+00:00,1762960552377,2025-11-12T15:15:52.377Z,2025-11-12T15:16:00.005Z
MSFT,415.57,9588,2025-11-12T15:15:53.114229+00:00,1762960553114,2025-11-12T15:15:53.114Z,2025-11-12T15:16:00.005Z
GOOG,399.98,5768,2025-11-12T15:15:54.806952+00:00,1762960554806,2025-11-12T15:15:54.806Z,2025-11-12T15:16:00.005Z
AMZN,784.66,1007,2025-11-12T15:15:56.521851+00:00,1762960556521,2025-11-12T15:15:56.521Z,2025-11-12T15:16:00.005Z
TSLA,700.61,9560,2025-11-12T15:15:58.313380+00:00,1762960558313,2025-11-12T15:15:58.313Z,2025-11-12T15:16:00.005Z
