symbol,price,volume,ts,ts_epoch_ms,event_time,write_time
AAPL,384.31,9005,2025-11-12T15:12:00.314327+00:00,1762960320314,2025-11-12T15:12:00.314Z,2025-11-12T15:12:30.003Z
MSFT,397.47,5044,2025-11-12T15:12:02.690923+00:00,1762960322690,2025-11-12T15:12:02.690Z,2025-11-12T15:12:30.003Z
GOOG,763.51,1822,2025-11-12T15:12:03.092927+00:00,1762960323092,2025-11-12T15:12:03.092Z,2025-11-12T15:12:30.003Z
AMZN,648.64,1538,2025-11-12T15:12:03.454511+00:00,1762960323454,2025-11-12T15:12:03.454Z,2025-11-12T15:12:30.003Z
TSLA,465.84,5884,2025-11-12T15:12:03.822978+00:00,1762960323822,2025-11-12T15:12:03.822Z,2025-11-12T15:12:30.003Z
AAPL,191.37,5471,2025-11-12T15:12:05.009627+00:00,1762960325009,2025-11-12T15:12:05.009Z,2025-11-12T15:12:30.003Z
MSFT,121.27,6614,2025-11-12T15:12:05.398448+00:00,1762960325398,2025-11-12T15:12:05.398Z,2025-11-12T15:12:30.003Z
GOOG,713.65,4024,2025-11-12T15:12:07.803146+00:00,1762960327803,2025-11-12T15:12:07.803Z,2025-11-12T15:12:30.003Z
AMZN,251.87,2202,2025-11-12T15:12:08.186470+00:00,1762960328186,2025-11-12T15:12:08.186Z,2025-11-12T15:12:30.003Z
TSLA,255.45,2260,2025-11-12T15:12:08.556800+00:00,1762960328556,2025-11-12T15:12:08.556Z,2025-11-12T15:12:30.003Z
AAPL,990.97,815,2025-11-12T15:12:08.922642+00:00,1762960328922,2025-11-12T15:12:08.922Z,2025-11-12T15:12:30.003Z
MSFT,566.16,5425,2025-11-12T15:12:09.299662+00:00,1762960329299,2025-11-12T15:12:09.299Z,2025-11-12T15:12:30.003Z
GOOG,800.1,8434,2025-11-12T15:12:11.679620+00:00,1762960331679,2025-11-12T15:12:11.679Z,2025-11-12T15:12:30.003Z
AMZN,841.88,8123,2025-11-12T15:12:12.076346+00:00,1762960332076,2025-11-12T15:12:12.076Z,2025-11-12T15:12:30.003Z
TSLA,978.36,8918,2025-11-12T15:12:12.437812+00:00,1762960332437,2025-11-12T15:12:12.437Z,2025-11-12T15:12:30.003Z
AAPL,193.77,3930,2025-11-12T15:12:12.803481+00:00,1762960332803,2025-11-12T15:12:12.803Z,2025-11-12T15:12:30.003Z
MSFT,327.04,1155,2025-11-12T15:12:14.193143+00:00,1762960334193,2025-11-12T15:12:14.193Z,2025-11-12T15:12:30.003Z
GOOG,911.65,9896,2025-11-12T15:12:16.587747+00:00,1762960336587,2025-11-12T15:12:16.587Z,2025-11-12T15:12:30.003Z
AMZN,391.85,5259,2025-11-12T15:12:17.967242+00:00,1762960337967,2025-11-12T15:12:17.967Z,2025-11-12T15:12:30.003Z
TSLA,341.35,9755,2025-11-12T15:12:18.357304+00:00,1762960338357,2025-11-12T15:12:18.357Z,2025-11-12T15:12:30.003Z
AAPL,680.29,4482,2025-11-12T15:12:18.732621+00:00,1762960338732,2025-11-12T15:12:18.732Z,2025-11-12T15:12:30.003Z
MSFT,698.04,6019,2025-11-12T15:12:19.105137+00:00,1762960339105,2025-11-12T15:12:19.105Z,2025-11-12T15:12:30.003Z
GOOG,495.91,187,2025-11-12T15:12:19.482984+00:00,1762960339482,2025-11-12T15:12:19.482Z,2025-11-12T15:12:30.003Z
AMZN,276.36,5802,2025-11-12T15:12:20.856982+00:00,1762960340856,2025-11-12T15:12:20.856Z,2025-11-12T15:12:30.003Z
TSLA,295.26,9119,2025-11-12T15:12:21.238896+00:00,1762960341238,2025-11-12T15:12:21.238Z,2025-11-12T15:12:30.003Z
AAPL,143.5,6592,2025-11-12T15:12:21.614798+00:00,1762960341614,2025-11-12T15:12:21.614Z,2025-11-12T15:12:30.003Z
MSFT,138.9,4565,2025-11-12T15:12:21.982000+00:00,1762960341982,2025-11-12T15:12:21.982Z,2025-11-12T15:12:30.003Z
GOOG,976.32,6675,2025-11-12T15:12:23.361607+00:00,1762960343361,2025-11-12T15:12:23.361Z,2025-11-12T15:12:30.003Z
AMZN,518.28,8533,2025-11-12T15:12:23.744710+00:00,1762960343744,2025-11-12T15:12:23.744Z,2025-11-12T15:12:30.003Z
TSLA,776.99,3396,2025-11-12T15:12:24.110091+00:00,1762960344110,2025-11-12T15:12:24.110Z,2025-11-12T15:12:30.003Z
AAPL,551.97,4705,2025-11-12T15:12:25.500311+00:00,1762960345500,2025-11-12T15:12:25.500Z,2025-11-12T15:12:30.003Z
MSFT,345.3,7302,2025-11-12T15:12:25.886802+00:00,1762960345886,2025-11-12T15:12:25.886Z,2025-11-12T15:12:30.003Z
GOOG,720.45,5636,2025-11-12T15:12:28.282672+00:00,1762960348282,2025-11-12T15:12:28.282Z,2025-11-12T15:12:30.003Z
AMZN,365.32,998,2025-11-12T15:12:28.671493+00:00,1762960348671,2025-11-12T15:12:28.671Z,2025-11-12T15:12:30.003Z
