symbol,price,volume,ts,ts_epoch_ms,event_time,write_time
TSLA,406.76,3523,2025-11-12T15:12:30.057263+00:00,1762960350057,2025-11-12T15:12:30.057Z,2025-11-12T15:13:00.005Z
AAPL,360.94,1396,2025-11-12T15:12:31.422134+00:00,1762960351422,2025-11-12T15:12:31.422Z,2025-11-12T15:13:00.005Z
MSFT,128.78,9231,2025-11-12T15:12:31.797017+00:00,1762960351797,2025-11-12T15:12:31.797Z,2025-11-12T15:13:00.005Z
GOOG,708.68,7348,2025-11-12T15:12:37.207429+00:00,1762960357207,2025-11-12T15:12:37.207Z,2025-11-12T15:13:00.005Z
AMZN,991.41,4917,2025-11-12T15:12:37.712259+00:00,1762960357712,2025-11-12T15:12:37.712Z,2025-11-12T15:13:00.005Z
TSLA,525.92,7126,2025-11-12T15:12:38.091702+00:00,1762960358091,2025-11-12T15:12:38.091Z,2025-11-12T15:13:00.005Z
AAPL,760.09,815,2025-11-12T15:12:38.462055+00:00,1762960358462,2025-11-12T15:12:38.462Z,2025-11-12T15:13:00.005Z
MSFT,942.13,3383,2025-11-12T15:12:38.823836+00:00,1762960358823,2025-11-12T15:12:38.823Z,2025-11-12T15:13:00.005Z
GOOG,220.49,3049,2025-11-12T15:12:39.186073+00:00,1762960359186,2025-11-12T15:12:39.186Z,2025-11-12T15:13:00.005Z
AMZN,451.76,6933,2025-11-12T15:12:39.552192+00:00,1762960359552,2025-11-12T15:12:39.552Z,2025-11-12T15:13:00.005Z
TSLA,922.78,7830,2025-11-12T15:12:40.949255+00:00,1762960360949,2025-11-12T15:12:40.949Z,2025-11-12T15:13:00.005Z
AAPL,501.73,7474,2025-11-12T15:12:42.329368+00:00,1762960362329,2025-11-12T15:12:42.329Z,2025-11-12T15:13:00.005Z
MSFT,710.38,7361,2025-11-12T15:12:42.719050+00:00,1762960362719,2025-11-12T15:12:42.719Z,2025-11-12T15:13:00.005Z
GOOG,841.35,2577,2025-11-12T15:12:43.087348+00:00,1762960363087,2025-11-12T15:12:43.087Z,2025-11-12T15:13:00.005Z
AMZN,639.24,4709,2025-11-12T15:12:43.462599+00:00,1762960363462,2025-11-12T15:12:43.462Z,2025-11-12T15:13:00.005Z
TSLA,348.26,6795,2025-11-12T15:12:43.828439+00:00,1762960363828,2025-11-12T15:12:43.828Z,2025-11-12T15:13:00.005Z
AAPL,434.12,7931,2025-11-12T15:12:44.192426+00:00,1762960364192,2025-11-12T15:12:44.192Z,2025-11-12T15:13:00.005Z
MSFT,988.88,1797,2025-11-12T15:12:44.569269+00:00,1762960364569,2025-11-12T15:12:44.569Z,2025-11-12T15:13:00.005Z
GOOG,444.95,1117,2025-11-12T15:12:44.931418+00:00,1762960364931,2025-11-12T15:12:44.931Z,2025-11-12T15:13:00.005Z
AMZN,692.69,636,2025-11-12T15:12:45.312813+00:00,1762960365312,2025-11-12T15:12:45.312Z,2025-11-12T15:13:00.005Z
TSLA,908.55,5563,2025-11-12T15:12:46.695170+00:00,1762960366695,2025-11-12T15:12:46.695Z,2025-11-12T15:13:00.005Z
AAPL,962.71,6481,2025-11-12T15:12:47.083115+00:00,1762960367083,2025-11-12T15:12:47.083Z,2025-11-12T15:13:00.005Z
MSFT,457.2,6586,2025-11-12T15:12:48.464913+00:00,1762960368464,2025-11-12T15:12:48.464Z,2025-11-12T15:13:00.005Z
GOOG,738.23,6431,2025-11-12T15:12:48.852476+00:00,1762960368852,2025-11-12T15:12:48.852Z,2025-11-12T15:13:00.005Z
AMZN,334.15,3188,2025-11-12T15:12:49.238426+00:00,1762960369238,2025-11-12T15:12:49.238Z,2025-11-12T15:13:00.005Z
TSLA,425.15,8944,2025-11-12T15:12:50.642148+00:00,1762960370642,2025-11-12T15:12:50.642Z,2025-11-12T15:13:00.005Z
AAPL,196.13,8400,2025-11-12T15:12:53.044893+00:00,1762960373044,2025-11-12T15:12:53.044Z,2025-11-12T15:13:00.005Z
MSFT,362.08,751,2025-11-12T15:12:54.040943+00:00,1762960374040,2025-11-12T15:12:54.040Z,2025-11-12T15:13:00.005Z
GOOG,640.57,7969,2025-11-12T15:12:54.932047+00:00,1762960374932,2025-11-12T15:12:54.932Z,2025-11-12T15:13:00.005Z
AMZN,179.64,9667,2025-11-12T15:12:55.830055+00:00,1762960375830,2025-11-12T15:12:55.830Z,2025-11-12T15:13:00.005Z
TSLA,895.56,7100,2025-11-12T15:12:56.704624+00:00,1762960376704,2025-11-12T15:12:56.704Z,2025-11-12T15:13:00.005Z
AAPL,977.36,9966,2025-11-12T15:12:57.600678+00:00,1762960377600,2025-11-12T15:12:57.600Z,2025-11-12T15:13:00.005Z
