symbol,price,volume,ts,ts_epoch_ms,event_time,write_time
TSLA,987.68,7543,2025-11-12T15:14:32.041941+00:00,1762960472041,2025-11-12T15:14:32.041Z,2025-11-12T15:15:00.002Z
AAPL,460.02,2418,2025-11-12T15:14:32.903755+00:00,1762960472903,2025-11-12T15:14:32.903Z,2025-11-12T15:15:00.002Z
MSFT,264.05,6475,2025-11-12T15:14:34.817251+00:00,1762960474817,2025-11-12T15:14:34.817Z,2025-11-12T15:15:00.002Z
GOOG,241.41,5580,2025-11-12T15:14:36.674053+00:00,1762960476674,2025-11-12T15:14:36.674Z,2025-11-12T15:15:00.002Z
AMZN,872.91,3937,2025-11-12T15:14:37.582514+00:00,1762960477582,2025-11-12T15:14:37.582Z,2025-11-12T15:15:00.002Z
TSLA,110.49,3756,2025-11-12T15:14:38.448370+00:00,1762960478448,2025-11-12T15:14:38.448Z,2025-11-12T15:15:00.002Z
AAPL,799.14,348,2025-11-12T15:14:39.330075+00:00,1762960479330,2025-11-12T15:14:39.330Z,2025-11-12T15:15:00.002Z
MSFT,361.23,2663,2025-11-12T15:14:40.246781+00:00,1762960480246,2025-11-12T15:14:40.246Z,2025-11-12T15:15:00.002Z
GOOG,683.17,925,2025-11-12T15:14:42.281751+00:00,1762960482281,2025-11-12T15:14:42.281Z,2025-11-12T15:15:00.002Z
AMZN,986.06,9698,2025-11-12T15:14:45.175608+00:00,1762960485175,2025-11-12T15:14:45.175Z,2025-11-12T15:15:00.002Z
TSLA,719.2,9210,2025-11-12T15:14:46.042618+00:00,1762960486042,2025-11-12T15:14:46.042Z,2025-11-12T15:15:00.002Z
AAPL,718.28,9325,2025-11-12T15:14:47.958583+00:00,1762960487958,2025-11-12T15:14:47.958Z,2025-11-12T15:15:00.002Z
MSFT,950.5,785,2025-11-12T15:14:48.854415+00:00,1762960488854,2025-11-12T15:14:48.854Z,2025-11-12T15:15:00.002Z
GOOG,820.17,8152,2025-11-12T15:14:49.859441+00:00,1762960489859,2025-11-12T15:14:49.859Z,2025-11-12T15:15:00.002Z
AMZN,452.87,6848,2025-11-12T15:14:51.767450+00:00,1762960491767,2025-11-12T15:14:51.767Z,2025-11-12T15:15:00.002Z
TSLA,843.98,5095,2025-11-12T15:14:53.574105+00:00,1762960493574,2025-11-12T15:14:53.574Z,2025-11-12T15:15:00.002Z
AAPL,948.35,5417,2025-11-12T15:14:55.500817+00:00,1762960495500,2025-11-12T15:14:55.500Z,2025-11-12T15:15:00.002Z
MSFT,913.24,7193,2025-11-12T15:14:57.447577+00:00,1762960497447,2025-11-12T15:14:57.447Z,2025-11-12T15:15:00.002Z
GOOG,527.53,9820,2025-11-12T15:14:58.345196+00:00,1762960498345,2025-11-12T15:14:58.345Z,2025-11-12T15:15:00.002Z
AMZN,478.28,6226,2025-11-12T15:14:59.207022+00:00,1762960499207,2025-11-12T15:14:59.207Z,2025-11-12T15:15:00.002Z
